PlanTypeFKey,Country,BrandName,TherapyArea,Indication,Criteria,Date,Amount
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,GTS,202301,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,GTS,202301,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,GTS,202301,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202301,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202301,369728.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,GTS,202301,2037776.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,GTS,202301,440166.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,GTS,202301,1443958.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,GTS,202301,2381235.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,GTS,202301,5078182.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,GTS,202301,24330064.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,GTS,202301,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,GTS,202301,0.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,GTS,202301,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,GTS,202301,919650.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,GTS,202301,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,GTS,202301,8470180.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,GTS,202301,3084277.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,NTS,202301,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,NTS,202301,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202301,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202301,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,NTS,202301,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,NTS,202301,
NU23,AU,Remicade,Rheumatology,Rheumatoid Arthritis,NTS,202301,
NU23,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,NTS,202301,
NU23,AU,Simponi,Gastroenterology,Crohns Disease,NTS,202301,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202301,
NU23,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202301,320675.0
NU23,AU,Simponi,Rheumatology,Ankylosing Spondylitis,NTS,202301,1768226.0
NU23,AU,Simponi,Rheumatology,NR Axial SpA,NTS,202301,381949.0
NU23,AU,Simponi,Rheumatology,Psoriatic Arthritis,NTS,202301,1252953.0
NU23,AU,Simponi,Rheumatology,Rheumatoid Arthritis,NTS,202301,2066252.0
NU23,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,NTS,202301,1761715.0
NU23,AU,Stelara,Gastroenterology,Crohns Disease,NTS,202301,7512929.0
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,NTS,202301,
NU23,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,NTS,202301,0.0
NU23,AU,Stelara,Rheumatology,Ankylosing Spondylitis,NTS,202301,
NU23,AU,Stelara,Rheumatology,Psoriatic Arthritis,NTS,202301,592564.0
NU23,AU,Stelara,Rheumatology,Rheumatoid Arthritis,NTS,202301,
NU23,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,NTS,202301,3326536.0
NU23,AU,Tremfya,Rheumatology,Psoriatic Arthritis,NTS,202301,1439360.0
NU23,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,UNITS,202301,
NU23,AU,Remicade,Gastroenterology,Crohns Disease,UNITS,202301,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,UNITS,202301,
NU23,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,UNITS,202301,
NU23,AU,Remicade,Rheumatology,Ankylosing Spondylitis,UNITS,202301,
NU23,AU,Remicade,Rheumatology,Psoriatic Arthritis,UNITS,202301,
