PlanTypeFKey,Country,BrandName,TherapyArea,Indication,Criteria,Date,Amount
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Crohns Disease,eUnit,202301,0.0
IMS-2023-NU,AU,Enbrel,Gastroenterology,Crohns Disease,eUnit,202301,0.0
IMS-2023-NU,AU,Entyvio,Gastroenterology,Crohns Disease,eUnit,202301,1379.0
IMS-2023-NU,AU,Humira,Gastroenterology,Crohns Disease,eUnit,202301,5255.0
IMS-2023-NU,AU,Inflectra,Gastroenterology,Crohns Disease,eUnit,202301,6407.0
IMS-2023-NU,AU,Orencia,Gastroenterology,Crohns Disease,eUnit,202301,0.0
IMS-2023-NU,AU,Taltz,Gastroenterology,Crohns Disease,eUnit,202301,0.0
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Crohns Disease,eUnit,202301,0.0
IMS-2023-NU,AU,Kevzara,Gastroenterology,Crohns Disease,eUnit,202301,0.0
IMS-2023-NU,AU,Olumiant,Gastroenterology,Crohns Disease,eUnit,202301,0.0
IMS-2023-NU,AU,Siliq,Gastroenterology,Crohns Disease,eUnit,202301,0.0
IMS-2023-NU,AU,Hadlima,Gastroenterology,Crohns Disease,eUnit,202301,416.0
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Crohns Disease,eUnit,202301,0.0
IMS-2023-NU,AU,Ilumya,Gastroenterology,Crohns Disease,eUnit,202301,0.0
IMS-2023-NU,AU,Remsima,Gastroenterology,Crohns Disease,eUnit,202301,1893.0
IMS-2023-NU,AU,Renflexis,Gastroenterology,Crohns Disease,eUnit,202301,1480.0
IMS-2023-NU,AU,Amgevita,Gastroenterology,Crohns Disease,eUnit,202301,394.0
IMS-2023-NU,AU,Hyrimoz,Gastroenterology,Crohns Disease,eUnit,202301,423.0
IMS-2023-NU,AU,Idacio,Gastroenterology,Crohns Disease,eUnit,202301,46.0
IMS-2023-NU,AU,Rinvoq,Gastroenterology,Crohns Disease,eUnit,202301,0.0
